Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-2.240697177623639,-1.4371264563463904,-0.294106835023438,-0.0808714640406789,1.592866515049458,-0.20294727136176335,-0.18110021855850303,-0.21482559695246736,1.6725331034820436,-0.7187666919333205,-0.41598333675201626,-0.43653228723256565,-0.001155270013752407,-0.30999095128209964,-0.0281920216074387,-0.32544374900426165
-1.275925665874991,-0.6065407883255369,0.2220071095192156,-0.08275761595427165,0.026814627258660528,-0.2032985766318299,-0.18110021855850303,-0.21950610158755793,1.8341835357845626,-0.5136069670468193,-0.44319054460593493,-0.43653228723256565,0.009553269462477582,-0.258980536238506,-0.32113775723666793,0.11965769123623508
0.690334383659983,0.9678529406095138,-0.38701113511965085,-0.08279170303704743,-0.8617634146068291,-0.1121348590495489,-0.18110021855850303,-0.23069861267147013,-1.017085869954291,0.06938440142993887,0.23971037252742278,-0.4053017639278589,-0.021296437879682852,-0.20367362126137067,-0.2566896953982375,-0.2692448111224693
-0.9017918315945114,-1.2710093227422197,-0.3615702329515395,-0.08275761595427165,1.3894570837790448,-0.20209828362576907,-0.18110021855850303,-0.2346668666012208,-0.9862676220692786,-0.7111869874041588,1.7062693973875502,-0.43653228723256565,0.0,1.289436988738891,-0.2742664395359912,-0.32600122309519375
-2.3742711861400196,-1.4222502951281064,-0.3858741115590649,-0.1037977722634971,1.8802492477160455,-0.2030936485576244,-0.18110021855850303,-0.2346668666012208,-0.7309994933613442,-0.7327214898558065,0.7920166919619714,-0.43653228723256565,-0.01377767611977669,-0.31514611075304094,-0.30649047045520644,0.4095618760713153
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9581152504717619,-0.01066618687864777,-0.18110021855850303,-0.2165553486654356,-0.976964000066256,0.25379654855966916,-0.7152626231451213,-0.28305657270657797,0.010191225005742346,0.6136872286648869,0.26035952798735207,-0.38706481610984833
0.2589093277172643,0.8042151672083901,-0.38701113511965085,-0.08279170303704743,-0.7386471798905264,-0.2029179959225911,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4978008176928156,-0.7451905517844317,-0.43653228723256565,-0.018972456972075495,-0.2036431999192092,0.159293249195268,-0.3999428459864595
-1.338914357094801,-1.2908442043665982,-0.3086986373842914,-0.0352743096476203,1.9220686209213114,-0.2032693011926577,-0.18110021855850303,-0.2134010955417876,1.8260428665319177,-0.7178051817596893,0.40567434043632655,-0.43653228723256565,-0.009220850810742653,-0.3133496504422426,-0.0281920216074387,-0.3073466517333586
-1.145516918223927,-0.32637308538118925,-0.21148312295418997,-0.08278034067612217,0.5132575763823137,-0.19152985008459902,-0.18110021855850303,-0.18104456349920506,0.5947666420693862,-0.6170590401946832,-0.6635689282226759,-0.43653228723256565,-0.005484254057334742,-0.2236350538210056,-0.28744899763930654,0.3860394964426195
-2.2175907733068243,-1.4148122145189646,-0.38625311941259355,-0.08275761595427165,1.4704193903044396,-0.2025666906525245,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7276218164870752,-0.47583919403063735,-0.43653228723256565,0.016206234413667274,-0.296535797502788,-0.30649047045520644,0.4095618760713153
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8918733633146207,0.0,0.0,0.0,-0.23616309807557595,1.8625406733628564,0.20162028153193676,-0.05998140624438659,0.006226786986882732,0.690097863290036,-0.2728017108578451,0.0
0.690334383659983,0.8066945274114378,0.4841857921976664,0.20165364036585037,-1.0243571376289031,0.0787702797924725,-0.18110021855850303,-0.12375925676972718,-0.7583288829952232,0.5055915235969233,0.36758424944084056,-0.1340423615098341,0.008915313919212813,-0.09450103098348671,-0.31527884252408334,1.3182320317546339
0.690334383659983,-1.4966311012195261,1.3429702123119205,-0.08279170303704743,-0.8620979695924714,-0.20113219413308592,-0.18110021855850303,-0.23293711488825256,-0.49143122678351037,0.748062659371452,-0.5492986552362177,-0.43653228723256565,0.016206234413667274,0.33058072894474927,0.5386579768351198,-0.400050052542408
-1.041379835754995,-0.27926524152329013,0.0936181991363818,-0.08265535470594434,0.8317539227136187,-0.1947501483935428,-0.18110021855850303,-0.13403601694677383,1.1893262357000536,-0.6397978671065053,-0.639082441154149,-0.43653228723256565,-0.018881320465894812,-0.2437026179803617,-0.28744899763930654,0.3860394964426195
0.6887517532273246,0.3529716102537772,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.20332785207100215,-0.18110021855850303,-0.18714956954497539,1.8533722561657966,-0.39775559812379296,-0.6445238827249328,-0.43653228723256565,-0.0017020890508364912,-0.21421930532418682,-0.171735432065761,-0.3820336755018661
0.6339927402573389,-0.3486873272086153,0.02245947463637579,0.09339306546999633,-0.5037895799697532,0.0,0.5583237776144064,0.0,-0.5219587364809285,-0.27435032548127286,1.474917609095329,0.05869458231349924,0.04213457042207095,-0.2788408693001306,-0.10142845551474601,0.0
-1.917840569361296,-1.4445645369555322,-0.3812786413350299,-0.03030895792328275,1.6560974073358201,-0.20189335555156357,-0.18110021855850303,-0.23425986619816944,-0.784786058066319,-0.7231121216327545,-0.0731725177926414,-0.43653228723256565,0.02308704063030867,-0.30589299063424336,-0.29770209838632955,0.3988412204764673
0.5890460359698362,0.6901645978682135,0.4797798259003958,0.1698390297751292,-0.25120056580994715,-0.19879015899930866,-0.18110021855850303,-0.1946790770014254,1.0326183525866404,-0.559336035426896,-0.5574608175923932,-0.43653228723256565,0.0004851870974998466,-0.229507287785753,0.13292813298863737,-0.38689391624713043
0.690334383659983,0.7124788396956392,0.08357449101787226,-0.0809282758453052,-0.8095728368466574,-0.20321075031431327,-0.18110021855850303,-0.23456511650045797,-0.08497924052645761,-0.40496721110168976,-0.641803161939541,-0.43653228723256565,0.000302914085138485,-0.14311044731528375,-0.18491799016907634,-0.39968933401298135
-1.9688012692929011,-0.7924928035540862,-0.2135676661485976,-0.08189391317160265,0.7524643911164346,-0.20332785207100215,-0.18110021855850303,-0.22886711085773903,1.8533722561657966,-0.684548798124498,1.5647013950132607,-0.43653228723256565,0.015386005858041146,-0.2986099383352708,-0.22153620712272998,-0.38102025823475316
0.6558330402280267,0.24635912152274236,0.15075363305582737,-0.07724687090552174,-1.0180005929017026,-0.15610656868621753,-0.18110021855850303,-0.21930260138603225,-0.8036840402599588,-0.2740885906009731,2.492467182831886,-0.1286885575147415,0.04081309108245107,-0.3039624934324177,-0.14537031585913038,-0.34555065388579886
0.08228777143257095,-0.7900134433510388,0.2799005591457185,-0.08243946984836445,0.10777693378405537,-0.20242031345666342,-0.18110021855850303,-0.23029161226841874,0.6517513268379002,-0.40852112929563894,-0.5520193760216094,-0.43653228723256565,0.014383504290053658,-0.24321038694027536,-0.2537602380419452,-0.38863886060189184
0.690334383659983,0.732313721320018,0.29236044233047315,-0.017276329942012326,-1.0260299125571137,-0.0029374709371827105,-0.18110021855850303,-0.15163878437874484,-0.7440827118030948,0.3475392036781013,1.0504851665741983,-0.09567343287833721,0.030788075402576196,-0.16406343264386578,-0.31527884252408334,1.3182320317546339
0.010119823703341342,-0.5495155036554484,-0.084704995948853,-0.06756851913085997,1.06627696764875,-0.19132492201039353,-0.18110021855850303,-0.1986473309311761,0.29530630884709397,-0.6106598660456686,-0.24457792727232877,-0.43653228723256565,0.0018978029433003984,-0.27919631866643824,-0.08092225402069995,-0.3314946131473538
-1.7785690912873444,-1.0949747483258596,0.28691220443599863,0.3687371577717628,1.8765691428739821,-0.20318147487514107,-0.18110021855850303,-0.1293555123116833,1.8394168231612626,-0.6569485253198799,0.7049536268294314,-0.43653228723256565,0.037167630835223855,-0.2848784764256505,-0.2889137263174527,0.07445814599475671
0.6808386010640319,0.8661991722845733,2.5269433707537647,-0.05120433966483141,0.10710782381277126,-0.20242031345666342,-0.18110021855850303,-0.12152075455294474,1.7745822073276987,-0.3692801045201004,-0.9029923573371599,-0.43653228723256565,0.0021712124618424406,-0.033365798565626555,-0.17905907545649175,-0.36793790527504017
-0.46182057131543636,-1.0627430656862444,-0.09432232023214276,-0.0784626435245243,1.0181010497162835,-0.1932571009957598,-0.18110021855850303,-0.20332783556626666,0.32176348391818976,-0.657464828188905,-0.6091545125148385,1.136593786658808,-0.016830749076829493,-0.2998983851051622,0.17394053597672945,-0.3587875104114376
0.690334383659983,0.7670247641626803,0.5118059895235676,-0.03090001432915784,-0.5021168050415425,0.07320794634975142,-0.18110021855850303,0.11077472548861482,-0.2852978517790394,-0.3628522628047879,-0.5792265838755282,0.5931826811569098,0.019623853395442804,-0.23459176910084553,-0.16441178867503028,0.09397226168457878
0.690334383659983,0.19925127766484343,1.2263779213701662,0.02174201747532214,-0.6797655024175121,0.0,2.205836765131706,0.0,-0.26785356052337195,-0.013609349705099798,0.5199446134227848,0.5262601312182523,0.022312380327772885,-0.13558585413418703,-0.10142845551474601,0.0
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.20209828362576907,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.735776313807503,-0.9220374028349029,-0.43653228723256565,0.0,0.0,0.07580371454093766,-0.39999644926443373
-1.0242874270822828,-0.4305062139091769,-0.2593802404438744,-0.08165546694452168,-0.2609026603935688,-0.19934639234358076,-0.18110021855850303,-0.23008811206689309,-0.31931421972759105,-0.6173557495058664,-0.560181538377785,-0.43653228723256565,0.016479643932209315,-0.2790723459788329,-0.31820829988037563,0.24982410770808075
-0.6371760232540029,-1.4371264563463904,-0.3765884191476127,-0.08279170303704743,1.3697183396261592,-0.20321075031431327,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7141480603270677,-0.7587941557113912,-0.43653228723256565,0.008459631388309411,-0.28707979219228197,0.35849634942314385,-0.3987534838422311
-2.019128917051443,-1.2610918819300303,-0.3642706639079313,-0.042887091467542875,1.153261263915703,-0.19917073970854746,-0.18110021855850303,-0.23242836438443837,-0.6487205862721125,-0.7090587072822035,-0.1901635115644917,-0.43653228723256565,0.020307377191797905,-0.3005456963707032,-0.21421256373199926,-0.2272450662626532
-1.0828447530906489,-0.6338137505590575,2.7940491555280884,-0.05338591296248086,1.9638879941265772,-0.20332785207100215,-0.18110021855850303,-0.21258709473568493,1.8533722561657966,-0.455072383477139,2.908737462996841,-0.43653228723256565,0.04031184029845733,-0.29960789559730455,-0.29623736970818343,-0.37595064939198947
0.6586817750068121,0.09759750933990295,0.0,-0.10676446603740898,1.0050534052762405,-0.20321075031431327,-0.18110021855850303,0.3231271857806581,1.8513370888526357,-0.10721010037035726,-0.6690103697934596,-0.43653228723256565,0.014383504290053658,-0.179001684036523,-0.2991668270644757,-0.1436542227092246
0.690334383659983,-1.4966311012195261,1.6762128675269947,-0.08279170303704743,-0.9132848823957169,-0.1996391467353029,-0.18110021855850303,-0.23141086337681,-0.45072788052028623,0.5709524280534568,-1.4416950728447488,-0.43653228723256565,-0.009767669847826737,0.2705070412559972,-0.302096284420768,-0.38814318793733005
0.690334383659983,-0.38091900984823046,-0.38701113511965085,-0.08279170303704743,0.15126908191753205,-0.17299849708858622,-0.18110021855850303,-0.17056430312063275,0.04643442026623769,-0.1430477116750105,0.22882748938585531,-0.43653228723256565,0.0031281457767395886,-0.17896874664350607,-0.231789307869753,-0.36787673447546954
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-1.0380738920402304,-0.20332785207100215,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.2955654793313556,-1.0281455134651856,-0.43653228723256565,-0.011043580934356268,1.9562865036545682,1.5507854934341068,-0.4001288808923701
0.35798199280168896,-0.8495180882241746,-0.34460963150613194,-0.07490622455491869,-0.4539408871090762,-0.2028594450442467,-0.18110021855850303,-0.22459360662569983,1.4524442954730383,-0.7114040008810337,-0.8295328961315795,-0.43653228723256565,0.002626894992745845,-0.3048980068868569,-0.2376482225823376,0.011150782826780456
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.27963773958952787,-0.18301069728548414,-0.18110021855850303,-0.17534655785648615,0.27466389752788756,-0.032515323002894246,-0.46223559010367793,0.9224416268551044,-0.0011097017606620668,0.05655259817490272,-0.21860674976643768,-0.36447324163750516
-2.0824341343577846,-1.3305139676153552,-0.20935120377809124,-0.07448955022096293,0.8819371705599378,-0.1974727642365589,-0.18110021855850303,-0.22204985410662886,0.06416944970949963,-0.6390292896540589,0.3294941584453543,-0.43653228723256565,0.014884755074047405,-0.290196035542717,-0.29623736970818343,-0.10828362676782272
0.6808386010640319,-1.4966311012195261,-0.1649599089335469,-0.07573567690246248,-0.9283398567496126,-0.14603581761097517,-0.18110021855850303,-0.22998636196613026,-0.9856861456940896,-0.22952801222319844,-0.5275328889530827,-0.43653228723256565,-0.017514272873184602,-0.1346249514392973,0.6514420850523731,-0.39360441602270557
0.690334383659983,0.9827291018277976,0.0861801700108818,-0.08279170303704743,-1.0457686567099993,-0.20192263099073576,-0.18110021855850303,-0.2346668666012208,-0.9946990295095179,0.5625556978848053,-0.5819473046609199,-0.43653228723256565,-0.0017020890508364912,0.046905372999381675,-0.012080006147831095,-0.39987599954569164
0.690334383659983,0.9827291018277976,-0.3768252990560681,-0.08279170303704743,-0.7624005838711174,-0.20040030815378052,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.00926793346494762,-0.40510045361044883,-0.43653228723256565,0.0002573458320481456,0.06465130841483617,0.6529068137305193,-0.39989176521568404
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4609665418075609,-0.19536493261615936,0.17363945336698203,0.1563587706303663,1.7347510756272577,0.8078090209685441,-0.7479112725698237,2.412583738822543,-0.002567885859552958,0.5897554678553364,-0.004756362757100364,-0.3741325523284632
0.6118359142001192,0.9480180589851349,0.7253295390052766,-0.05672644707450658,-0.8313189109133957,0.020980562866517873,-0.08569516348627797,0.0835056984841742,-0.08788662240240223,-0.1119135879728518,-0.5112085642407316,0.4950296079135456,0.008733040906851453,-0.11261110757729499,-0.30063155574262185,1.353231819137814
-2.1267477864722237,-1.4520026175646743,-0.28354199110632655,-0.08239402040466341,1.545359707088276,-0.20288872048341888,-0.18110021855850303,-0.21390984604560181,1.6550888122263763,-0.7196307323815389,-0.5275328889530827,-0.43653228723256565,0.001533256918577675,-0.3117242815896155,-0.0281920216074387,-0.32544374900426165
-1.2847883962978788,-1.4743168593921,-0.2858160382274985,-0.07206563432360429,1.5868445253079,-0.20025393095791946,-0.18110021855850303,-0.22184635390510318,0.537491219113278,-0.7089901917987517,-0.01875810208480408,-0.43653228723256565,0.018347942308913272,-0.30175866161493087,-0.30063155574262185,0.3819353772301918
0.6900178575734511,0.9802497416247504,-0.38601623950413816,-0.08270080414964537,-1.0855807000014124,-0.14132247190424838,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.8734858420056804,2.6502689883846133,-0.43563998656671693,0.018484647068184295,-0.1728405616871896,-0.30649047045520644,-0.09235399380747805
-0.2953278497997577,0.02073734304543606,-0.3730825965024726,-0.09264394911575781,-1.0042838384903754,-0.1905637605919159,-0.18110021855850303,-0.23314061508977824,-0.9510883013703492,-0.6952363535160138,-0.8527171598773143,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.24350713729492218,-0.06721216455716052
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8256314761574796,-0.05905848783032104,-0.18110021855850303,-0.19264407498616862,-0.8286875243930821,0.23256592231077916,-0.46223559010367793,-0.14385766883417056,0.008095085363586689,-0.043486498765765935,-0.20688892034126852,-0.3169473141319448
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5941194260931274,-0.1517445282495573,0.037426104665323444,-0.20719433939525447,0.4310810424537061,0.03981208673968921,-0.25546081041389623,-0.16259598281699464,-0.0012919747730234274,0.006772989463420882,-0.16880597470946873,-0.3414969848173469
